"","x"
"1","TSPAN6"
"2","TNMD"
"3","DPM1"
"4","SCYL3"
"5","C1orf112"
"6","FGR"
"7","CFH"
"8","FUCA2"
"9","GCLC"
"10","NFYA"
"11","STPG1"
"12","NIPAL3"
"13","LAS1L"
"14","ENPP4"
"15","SEMA3F"
"16","CFTR"
"17","ANKIB1"
"18","CYP51A1"
"19","KRIT1"
"20","RAD52"
"21","BAD"
"22","LAP3"
"23","CD99"
"24","HS3ST1"
"25","AOC1"
"26","WNT16"
"27","HECW1"
"28","MAD1L1"
"29","LASP1"
"30","SNX11"
"31","TMEM176A"
"32","M6PR"
"33","KLHL13"
"34","CYP26B1"
"35","ICA1"
"36","DBNDD1"
"37","ALS2"
"38","CASP10"
"39","CFLAR"
"40","TFPI"
"41","NDUFAF7"
"42","RBM5"
"43","MTMR7"
"44","SLC7A2"
"45","ARF5"
"46","SARM1"
"47","POLDIP2"
"48","PLXND1"
"49","AK2"
"50","CD38"
"51","FKBP4"
"52","KDM1A"
"53","RBM6"
"54","CAMKK1"
"55","RECQL"
"56","VPS50"
"57","HSPB6"
"58","ARHGAP33"
"59","NDUFAB1"
"60","PDK4"
"61","SLC22A16"
"62","ZMYND10"
"63","ABCB5"
"64","ARX"
"65","SLC25A13"
"66","CDC27"
"67","SLC4A1"
"68","CALCR"
"69","HCCS"
"70","DVL2"
"71","PRSS22"
"72","UPF1"
"73","SKAP2"
"74","SLC25A5"
"75","HOXA11"
"76","POLR2J"
"77","DHX33"
"78","MEOX1"
"79","THSD7A"
"80","LIG3"
"81","RPAP3"
"82","ACSM3"
"83","CIAPIN1"
"84","SPPL2B"
"85","FAM214B"
"86","COPZ2"
"87","PRKAR2B"
"88","MSL3"
"89","CREBBP"
"90","TSPOAP1"
"91","MPO"
"92","PON1"
"93","GCFC2"
"94","WDR54"
"95","CROT"
"96","ABCB4"
"97","KMT2E"
"98","RHBDD2"
"99","SOX8"
"100","IBTK"
"101","ZNF195"
"102","MYCBP2"
"103","FBXL3"
"104","ITGAL"
"105","PDK2"
"106","ITGA3"
"107","ZFX"
"108","LAMP2"
"109","ITGA2B"
